Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
137,OUT045,1770.6738323010613
222,OUT010,590.2141652701275
654,OUT010,605.7264621750128
1074,OUT045,2419.686606843166
530,OUT019,684.9260166183722
646,OUT046,957.8549883519713
1074,OUT035,2643.3902321244777
1205,OUT049,1727.969817457351
1308,OUT027,5295.154290041949
693,OUT045,928.2717669164244
795,OUT010,293.8923314947036
1533,OUT018,2290.7729640166617
342,OUT046,1929.3135447409575
1477,OUT027,5167.9019939002665
1451,OUT027,1654.567175661242
1134,OUT017,3894.9147100917226
471,OUT035,1216.8661060039249
270,OUT027,3123.248643327697
242,OUT013,2044.6192346002686
533,OUT045,2820.1543691967518
1024,OUT010,263.5844755630071
1126,OUT027,6306.518280010664
606,OUT019,326.33866970793065
4,OUT046,2664.3067494539764
393,OUT027,3364.1232131269508
945,OUT049,2796.448959992378
1356,OUT035,985.2559394698864
945,OUT018,2560.508737940026
499,OUT046,827.1900197020616
11,OUT019,451.20197749338473
1549,OUT017,1748.571427752469
540,OUT049,3584.6075599326946
1125,OUT017,3298.511943865918
322,OUT035,1802.9123431170005
1364,OUT049,2060.646398173833
33,OUT017,2925.182300755506
1062,OUT046,1739.5454573629095
1200,OUT017,2858.0578926453904
1045,OUT013,2456.25403654026
359,OUT019,656.2676914230597
172,OUT035,3138.9662975446627
878,OUT027,6078.810525373114
1005,OUT013,2258.0684084863433
492,OUT010,598.5760196180955
461,OUT046,1412.9641483988016
1226,OUT013,2071.9857109939257
904,OUT013,2199.39779916494
329,OUT017,2000.4182882902846
164,OUT049,4015.782610935824
1026,OUT046,1695.0913795078054
609,OUT019,375.3420916257525
688,OUT013,2288.6859366402905
1355,OUT017,2022.3070822355971
715,OUT045,2732.854831860689
1161,OUT018,2917.2930372203064
937,OUT019,365.10039044736857
287,OUT049,1215.3273832529605
1532,OUT013,3050.100663701255
1332,OUT018,1667.79533770552
1512,OUT049,1593.7491441247307
1481,OUT035,1819.0751627040518
259,OUT045,1675.4864907093206
348,OUT046,2159.988073648055
62,OUT019,599.8813999191534
261,OUT049,3629.134761711144
445,OUT019,527.9413936691358
1049,OUT027,4910.415465679818
1378,OUT045,2156.6473019126415
1547,OUT035,1927.4279676278968
463,OUT013,1032.4164232552107
1297,OUT018,815.5749417700561
496,OUT046,1315.4576075460745
24,OUT027,5752.657821842542
657,OUT035,2024.8686869028907
703,OUT027,6486.428612723029
1168,OUT046,3909.7237329023246
1135,OUT045,1466.870748080867
1117,OUT017,1931.8003611472075
442,OUT027,2611.8175576956637
1535,OUT017,3592.8592931241365
290,OUT027,3222.3424462567177
66,OUT019,290.89729060114894
36,OUT018,3714.0869277810248
197,OUT013,3843.7252982193077
454,OUT013,1946.803960602398
1377,OUT018,646.4336283461848
309,OUT046,1970.4638374059737
1498,OUT027,2713.020969250072
375,OUT027,4835.979307975038
75,OUT045,1348.4158907455487
51,OUT035,2460.7266997864463
1546,OUT019,439.25672615529146
450,OUT017,1571.8353932045366
1353,OUT027,3004.1319137953524
460,OUT027,2614.3637002737887
1221,OUT018,1228.87961461561
551,OUT017,1542.0948536537553
50,OUT018,1143.9360208413618
1402,OUT027,2735.9189361472468
1275,OUT035,3166.921745562542
1550,OUT035,3762.3572099408716
1006,OUT049,2115.4603132502184
1283,OUT027,1710.19085001136
742,OUT013,4139.394689548327
367,OUT046,3223.9875364204117
1406,OUT049,2811.1821301916993
127,OUT018,654.1484415786067
436,OUT046,2425.9075459926476
277,OUT018,1438.8466455510522
339,OUT018,835.8686734595092
81,OUT013,2572.8013749570373
1472,OUT013,3883.5616889698676
734,OUT035,989.9431060958375
1521,OUT045,2105.360922696645
1144,OUT017,2065.472636067174
1373,OUT045,1561.8255415867786
1435,OUT010,286.6461614507583
1341,OUT046,2131.1310615268562
952,OUT027,3092.514044195882
62,OUT046,4132.679091898179
1154,OUT010,290.7830785650161
58,OUT049,2946.793250820704
997,OUT049,1354.2335999016423
548,OUT049,2846.648779493179
45,OUT027,5618.299588700047
264,OUT035,1959.2267468694008
742,OUT046,3802.6950307336338
1236,OUT027,1349.156246261292
1184,OUT019,410.67310799122896
63,OUT035,2656.3185293081083
689,OUT045,3512.0042055499134
1067,OUT049,2431.4858140937454
1136,OUT018,1363.4449931515628
726,OUT017,757.6652007624475
536,OUT027,4028.304079577657
1540,OUT010,408.5008147219188
328,OUT018,2642.5847601637415
935,OUT010,320.2114877010947
812,OUT046,825.7796498290147
339,OUT046,979.8582996272821
224,OUT013,3311.1014419343674
1327,OUT035,3357.532811061276
1376,OUT018,3365.1509920303015
946,OUT019,258.1272181789403
273,OUT049,2104.6687660442567
521,OUT049,3610.8396434215783
1262,OUT017,2796.0415405304484
1025,OUT027,4732.043953494742
830,OUT010,359.8786364255572
478,OUT018,3717.7252347431286
386,OUT018,3045.722578499695
1282,OUT019,370.30414418969224
1368,OUT027,5025.366981460104
1130,OUT017,2472.6816110240024
611,OUT045,2010.9787258217
1309,OUT035,759.2245145351528
89,OUT049,2473.386184038809
330,OUT013,2618.0538021632046
1182,OUT019,335.4326448994657
1425,OUT045,752.576941178741
1475,OUT017,2778.256260912211
126,OUT017,3313.0758905187354
709,OUT010,359.1274151425728
518,OUT027,3293.373958331197
1531,OUT013,3586.93990114531
429,OUT049,731.3465362116663
312,OUT045,1652.7766273089164
723,OUT017,4002.5064490934988
276,OUT019,296.79702078801085
880,OUT018,1401.8259667941518
225,OUT035,3670.0087499369433
1028,OUT019,333.3562325741416
209,OUT013,3242.8289366062727
171,OUT035,2104.949523495784
685,OUT018,3295.151451795734
718,OUT019,584.4607852430955
210,OUT049,3099.4289365875943
94,OUT046,867.9586964598741
459,OUT027,2731.846565798899
475,OUT045,2810.19749351295
983,OUT018,624.0853312270442
283,OUT049,3000.544184777147
284,OUT046,2514.243257902082
672,OUT010,579.6542056532518
180,OUT018,2833.953741949964
649,OUT046,1730.4920516011907
363,OUT010,646.2792897818463
893,OUT018,1973.0075316323152
1390,OUT013,2535.665431048515
1235,OUT045,3677.632880198128
691,OUT013,2066.008211118259
533,OUT049,2932.6929057858947
408,OUT019,636.6743381515753
1245,OUT035,3262.7018002406567
1436,OUT013,1756.8291314221947
966,OUT035,2103.1920072608236
1097,OUT049,1490.6140352191996
1372,OUT018,2778.971043820886
179,OUT046,2244.6018968227036
1111,OUT018,3332.539610484991
1201,OUT017,3400.27933681592
798,OUT017,1435.1929691995829
622,OUT049,2984.148269854627
437,OUT018,1418.046975094933
1462,OUT035,1736.9268212990673
943,OUT035,2868.4488888022606
1495,OUT018,2261.0388331572867
94,OUT010,275.5009794692571
1460,OUT046,3110.98553583406
1409,OUT049,1701.3974338567714
136,OUT027,2954.366242202107
989,OUT018,718.6491087098127
1200,OUT027,4420.453708623829
421,OUT035,1961.2465721587928
119,OUT018,2138.6990220986117
1283,OUT049,955.5334246312682
559,OUT049,4037.7845038549917
724,OUT045,820.0512867919053
919,OUT013,2727.873346287746
1093,OUT027,2689.761849002024
821,OUT035,1805.1465111445798
387,OUT013,3068.683600742466
176,OUT018,1282.7631603740692
1497,OUT018,2489.6118892789773
1215,OUT035,2264.734993657188
763,OUT027,2695.3358041418546
1463,OUT045,3308.545758090859
1288,OUT017,2913.4038681147204
819,OUT018,1791.5541124849478
418,OUT046,1723.7595470502615
776,OUT046,3519.957023102081
619,OUT045,1661.2029824085394
1256,OUT018,1292.144761217969
48,OUT035,846.6070828945278
380,OUT017,4611.708175440862
1110,OUT035,2718.3055559948248
1184,OUT049,2595.6465333870137
401,OUT013,2401.8711062757334
189,OUT017,755.2407928034631
608,OUT019,367.88217763695786
1140,OUT046,1557.7051350818228
1465,OUT013,3097.004741202987
455,OUT045,1318.3875517210456
1010,OUT035,2552.7293264832033
966,OUT010,388.19720746397013
546,OUT045,1613.0202533986403
656,OUT049,3038.1197036965214
349,OUT013,3178.84884559411
479,OUT049,841.5005055419053
646,OUT049,971.0649036311884
1514,OUT049,982.1772507324715
952,OUT013,1985.2843576407026
1215,OUT013,2466.1455760726076
962,OUT017,951.0693438207213
1064,OUT018,2500.860208610602
970,OUT013,2081.3528645360893
1405,OUT027,4904.684432463536
502,OUT018,2363.3842973893684
298,OUT046,2580.238044900115
1105,OUT027,3160.528676375925
959,OUT027,2938.276824591097
709,OUT013,1556.459834788854
1456,OUT018,1450.2239330778932
1519,OUT013,1787.223460945353
478,OUT010,596.2739170089972
1339,OUT010,601.8079152701275
950,OUT049,2062.7755189728323
1327,OUT017,3315.8877134289614
1397,OUT035,790.7851834804653
218,OUT017,2591.2073032697463
206,OUT046,2421.9409749480596
275,OUT046,767.8206850752254
1345,OUT013,2156.6016768862137
162,OUT010,374.06680452592286
61,OUT013,2309.8766630083965
1033,OUT013,2187.6795226680824
1326,OUT019,368.8021408296338
417,OUT045,721.3332305476038
986,OUT018,1318.8266756395633
161,OUT049,3079.950444916169
1194,OUT046,842.6349659911241
516,OUT045,3263.48049379416
1522,OUT018,3502.6860018141224
576,OUT018,2797.512895065506
383,OUT046,2112.462660277374
768,OUT049,2081.0878775317697
984,OUT027,2987.396370727116
635,OUT017,2976.947481266867
1385,OUT046,3748.8892703573256
516,OUT019,629.0847476454393
488,OUT018,1683.0174446391138
114,OUT046,2509.4134552305004
138,OUT018,1057.6337199441446
149,OUT019,363.8638029229545
1434,OUT013,3113.306318928933
704,OUT045,3253.6200802611893
1099,OUT045,2772.402133314605
1511,OUT013,2179.680284778735
330,OUT046,2547.2818926499676
1274,OUT018,2347.5537836241283
46,OUT017,3188.4925400228512
194,OUT013,3935.6904788812953
753,OUT027,6345.9718891550165
748,OUT046,3290.1041523214717
1485,OUT018,2915.8958110903995
900,OUT018,633.3004191176692
157,OUT017,3627.275130004802
664,OUT035,2916.3531005356954
358,OUT027,6423.665053307073
58,OUT018,2512.003321906729
1080,OUT018,1305.157456530469
973,OUT017,972.3445208226744
1067,OUT046,2409.219235266377
201,OUT045,4085.492876469693
1354,OUT049,1432.1649540628641
1492,OUT018,2768.5773723996813
402,OUT018,3212.521170066285
752,OUT017,3286.063346196358
806,OUT027,3182.025828454597
611,OUT027,3175.191548590898
1113,OUT027,4805.364870898121
895,OUT013,2000.9843912976235
1514,OUT035,1082.265475169777
293,OUT018,2730.6794183188067
147,OUT045,2347.1573862663236
890,OUT018,2622.8221788515584
624,OUT013,3059.4265380195493
1516,OUT027,2986.315048824895
1485,OUT046,3093.6774157546374
687,OUT018,1974.974680335933
112,OUT046,3391.349602865899
1326,OUT046,1718.014573573847
1412,OUT017,2009.2130627633155
506,OUT027,1714.110820831009
1349,OUT049,811.6620045653428
1378,OUT049,2250.9320552264635
788,OUT019,593.4689870474713
1200,OUT049,2928.162056943741
849,OUT049,769.3424468561975
541,OUT049,2921.3123727380726
142,OUT045,778.0262514814754
557,OUT027,4955.627459146082
65,OUT045,1462.616078029805
242,OUT010,351.7290697751666
292,OUT013,3460.682618320023
755,OUT045,2001.8334068553518
711,OUT035,1370.8759455626162
816,OUT013,2473.0090924384604
1142,OUT027,4013.292784074522
261,OUT027,5231.708612883896
1011,OUT046,4009.5108196282654
608,OUT013,2195.2976327101496
108,OUT049,3385.032913306117
554,OUT013,3471.114447338527
59,OUT027,3792.2771356836474
554,OUT017,3659.8845719270585
71,OUT018,989.5231819458468
14,OUT018,2708.564901298926
27,OUT027,1245.6237354923421
377,OUT046,3060.225257289263
1232,OUT046,1378.7920094257915
264,OUT010,366.03210932594783
672,OUT027,5017.072231823366
692,OUT017,3991.461073806313
145,OUT049,962.7007373714227
1338,OUT049,3812.301340261328
385,OUT018,1639.259986468846
116,OUT046,787.35917048901
1104,OUT049,1057.809550696617
233,OUT046,2267.6205490670873
308,OUT018,2672.9140391398505
1426,OUT045,1905.8328484949857
521,OUT017,3817.6304562375863
997,OUT045,1324.1267484983894
